inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9,PC1_Bottom,PC2_Bottom,PC3_Bottom,PC1_InnerShape,PC2_InnerShape,PC3_InnerShape,PC1_OuterShape,PC2_OuterShape,PC3_OuterShape
1.449030499,1.452062579,1.45448383,1.459444851,1.467487827,1.477335041,1.486677393,1.492962918,1.494185302,0.004149292,0.503656129,1.003183575,1.50267885,2.002131702,2.501560111,3.000995997,3.500470924,4.000001804,1.436502283,1.092080622,0.255710922,-0.685598548,-1.317470826,-1.321631942,-0.691224817,0.257439081,1.096632117,-0.107257698,0.797811426,1.266639027,1.103542203,0.377158647,-0.593189561,-1.327800679,-1.490953381,-1.01614949,1.922268709,1.462892991,0.339546614,-0.927453159,-1.773592372,-1.778673705,-0.934975276,0.341945847,1.469553669,-0.105090775,1.111239045,1.745096954,1.524358942,0.54528881,-0.757318656,-1.747566968,-1.968883286,-1.327024453,4.33330507335002,0.87794009014518,0.02178963497594587,-3.654085540812826,1.7587771253951552,-0.07883329608900318,-4.698538295656498,2.635191100021361,-0.0028477890402769353
1.38563351,1.389245344,1.392559181,1.400307776,1.414227319,1.433254032,1.453720771,1.46955362,1.472468487,0.003019043,0.502764093,1.002581453,1.502308141,2.001876042,2.501302826,3.000682856,3.500178106,4.000009073,1.4612813,1.107082303,0.260552935,-0.685195321,-1.330783789,-1.334535566,-0.691992561,0.262970418,1.111369054,-0.078755423,0.835348168,1.298590497,1.138677798,0.412046943,-0.570924475,-1.307960816,-1.469810507,-0.996460121,1.946206783,1.477225359,0.344136637,-0.926526631,-1.786148213,-1.790798693,-0.935313363,0.347285279,1.483611275,-0.076453919,1.148370934,1.775910435,1.558674799,0.580026079,-0.734625594,-1.726800489,-1.946673891,-1.3066536,4.205851519705147,0.8023879178216994,0.01993376260769081,-3.6396528418392853,1.8454361917832247,-0.07493481634846497,-4.678289154926911,2.721106560812681,0.0027865866323314474
1.402173339,1.406084017,1.409865613,1.418581333,1.433904029,1.454471466,1.476241602,1.492847855,1.495954376,0.003077416,0.50283417,1.002672889,1.50240037,2.001942939,2.501329232,3.000672998,3.500155881,4.000010218,1.470865214,1.111681748,0.261860302,-0.686917494,-1.33702437,-1.342191078,-0.694991159,0.264650721,1.118054726,-0.095932112,0.821572832,1.285741042,1.125427777,0.397339401,-0.591085648,-1.331274283,-1.493428609,-1.018789768,1.954843994,1.48071374,0.345147412,-0.927506602,-1.791414857,-1.797738546,-0.938089901,0.348841353,1.489806562,-0.093031385,1.134296176,1.762230529,1.544661538,0.565547785,-0.753910888,-1.74905302,-1.969240607,-1.328009879,4.265877688994731,0.8072982082583829,0.020106167292597205,-3.686922960893042,1.8174984687656202,-0.07459067304736997,-4.724020802336804,2.6928692858502825,0.0026948000395649622
1.390310004,1.393421092,1.396089328,1.402259105,1.413122449,1.427563115,1.442600671,1.453834589,1.455888334,0.003125227,0.502800629,1.002519326,1.502180744,2.001750164,2.501245986,3.000726977,3.500279527,4.00000491,1.437438519,1.091583925,0.255986445,-0.680667307,-1.314660185,-1.317753656,-0.68610537,0.257870322,1.094891182,-0.077107398,0.826028099,1.288098503,1.128281364,0.406943885,-0.562285526,-1.291914231,-1.452996336,-0.983021264,1.92388346,1.463126858,0.339961982,-0.922969802,-1.771491575,-1.775332722,-0.930032556,0.342441616,1.468166255,-0.075232341,1.139769166,1.766994237,1.54960122,0.57504415,-0.72690614,-1.712297839,-1.931520554,-1.294475325,4.1890072071668945,0.8231060077414878,0.020365331539677848,-3.592325993782897,1.8221890988444698,-0.0765580975285401,-4.6360668796080615,2.6983402854699636,0.001087841060128855
1.40150157,1.405454005,1.409238889,1.417984981,1.433502446,1.454537212,1.477025321,1.494347281,1.497582424,0.003134619,0.502892596,1.002736557,1.502467621,2.00200537,2.501374451,3.000691183,3.500150164,4.000010871,1.477025692,1.117488516,0.263584301,-0.689471098,-1.34217405,-1.346746081,-0.697266687,0.266334924,1.122984109,-0.091667857,0.830163829,1.296091157,1.13524188,0.403715026,-0.58871618,-1.33207863,-1.495024969,-1.018115683,1.960740881,1.486472398,0.346863453,-0.930013807,-1.796354341,-1.801977127,-0.940133281,0.350460158,1.494435934,-0.088968513,1.142634012,1.772248389,1.554220003,0.571650817,-0.751633133,-1.749682852,-1.970581704,-1.327272751,4.266771779860377,0.8049114893114644,0.020058900136663126,-3.6942157972562972,1.8357278212537005,-0.07431673656731708,-4.729934882672158,2.7111993598681403,0.002516291977243626
1.629506918,1.636526822,1.644502407,1.661313571,1.687675138,1.719301771,1.74907288,1.769197528,1.773379347,0.005146691,0.504811929,1.004631166,1.504104821,2.00315064,2.501960847,3.000859293,3.500158607,4.000017348,1.627991137,1.225148631,0.295178533,-0.742902595,-1.458505573,-1.47151099,-0.760000761,0.300855375,1.243174302,-0.225222516,0.779026051,1.288223226,1.110576852,0.315933879,-0.771114989,-1.590631072,-1.770855491,-1.244606362,2.0989523,1.582263865,0.375504583,-0.975496029,-1.900177146,-1.915782328,-0.997990673,0.383024597,1.606220357,-0.218628702,1.085629377,1.752997645,1.519232381,0.483121247,-0.926054112,-1.995444885,-2.2328959,-1.543033398,5.020529788385216,0.9123331347418279,0.023148761888064678,-4.268190256125528,1.7322148513489735,-0.07533091207202225,-5.272622510872956,2.607502304788104,-0.004970023617404698
1.365873262,1.368413554,1.370368133,1.374949166,1.383142695,1.394094775,1.405497611,1.413975698,1.415471961,0.002948581,0.502616745,1.002311617,1.501973587,2.001582123,2.501147983,3.000705428,3.500304429,4.000002879,1.408593238,1.072186835,0.250348487,-0.673090759,-1.293825381,-1.295856879,-0.677024271,0.25170822,1.073954087,-0.058078536,0.830761102,1.288528615,1.13010179,0.417531451,-0.534428551,-1.253071392,-1.412396608,-0.948403325,1.897138459,1.445676351,0.334833958,-0.916717659,-1.752703535,-1.755256647,-0.921781319,0.336614088,1.448639314,-0.056781085,1.145525347,1.769495956,1.553212041,0.585813999,-0.700305008,-1.67554412,-1.893153168,-1.261582336,4.092878523817936,0.8207225744032745,0.020233995476687763,-3.5013651158626846,1.8296461690567902,-0.07808521961216948,-4.550444598506682,2.706230794010899,0.0013176990099971779
1.421404906,1.425760173,1.43013227,1.440103474,1.457400873,1.480373047,1.504466754,1.522703608,1.526156762,0.003258616,0.503027138,1.002895246,1.502620941,2.002116702,2.501423696,3.000685986,3.500124741,4.000012447,1.490114225,1.124476798,0.265643982,-0.692427078,-1.351005243,-1.357321691,-0.701780966,0.268847525,1.132545543,-0.110473469,0.816577145,1.284617698,1.122885536,0.388402398,-0.611650092,-1.360031671,-1.52373026,-1.044300599,1.972521906,1.491987666,0.348538206,-0.931992186,-1.80385264,-1.811535409,-0.944299325,0.352794602,1.503280158,-0.10704388,1.128582591,1.759629969,1.540806809,0.556564404,-0.773446788,-1.77620845,-1.997854229,-1.352171157,4.33964876461657,0.8105920576284873,0.020248653164905216,-3.7524483939929913,1.8084959408099124,-0.07423472868470099,-4.785557470924256,2.6836022269305237,0.002535812037338661
1.474572688,1.479470526,1.484474912,1.495627235,1.514503566,1.538996938,1.564099639,1.582685493,1.586292146,0.003855386,0.503568949,1.003391919,1.503042907,2.002433742,2.501626944,3.000793192,3.500168796,4.000013166,1.526288348,1.153600794,0.274162749,-0.707353331,-1.380623411,-1.387087825,-0.717357964,0.277619214,1.161888999,-0.134549955,0.814898097,1.295062034,1.12887416,0.375991308,-0.647445754,-1.415300419,-1.583761932,-1.090958727,2.006083103,1.519093208,0.356578063,-0.945541237,-1.831009989,-1.838856155,-0.958590344,0.361120743,1.530631797,-0.130943249,1.125387928,1.767545259,1.544584142,0.543434497,-0.808174643,-1.829069717,-2.055191812,-1.396982305,4.5081159279116205,0.8389532848070115,0.021029432643319024,-3.8800002525384585,1.8046827545436164,-0.07391794329221932,-4.90629481566827,2.680104979030371,-0.0006511842829783872
1.372884162,1.375471526,1.377467327,1.382099525,1.390325378,1.401252132,1.412557716,1.420911439,1.42239468,0.003052297,0.502706963,1.00238815,1.502036081,2.001630875,2.501184078,3.000730174,3.500318112,4.000002819,1.411640127,1.074566573,0.25101744,-0.674463755,-1.296409146,-1.298520792,-0.678464464,0.252391265,1.076426006,-0.06185633,0.828870689,1.2878051,1.128928022,0.414741529,-0.539223401,-1.259569557,-1.419308555,-0.954145886,1.899929437,1.447842615,0.335453025,-0.917948359,-1.755042149,-1.757686927,-0.923104526,0.337255574,1.450925687,-0.060527932,1.143487642,1.768527615,1.551820582,0.582965385,-0.704983416,-1.681806532,-1.89980562,-1.267139317,4.11355505935632,0.8252994867246155,0.020355803917927316,-3.5152645114977332,1.825540491443486,-0.07808622221125736,-4.563841549265231,2.702122545199276,0.0008935136500436728
